UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
45166484-2cc4-40f0-9be5-b9435ce0e476,1967-02-20,NA,999-53-6733,S99998526,X88005000X,Mrs.,Katia630,Thiel172,NA,Kuhn96,M,white,nonhispanic,F,Chelmsford  Massachusetts  US,818 Rau Fort,Boston,Massachusetts,Suffolk County,02115,42.39633957470782,-71.1113862046484,1224055.92,5526.959999999999
c85bba08-490f-4e51-9049-0ac76a2d9290,2002-12-27,NA,999-71-4241,S99943017,NA,NA,Carin553,Conn188,NA,NA,NA,white,nonhispanic,F,Ashby  Massachusetts  US,681 Schumm View,Winchester,Massachusetts,Middlesex County,01890,42.47650368669989,-71.11407484158578,440325.73,3389.76
e15ce616-8e58-4d4c-a6eb-712ce571aeef,1999-01-19,NA,999-14-4668,S99993441,X61007579X,Ms.,Shantay950,Bins636,NA,NA,NA,white,nonhispanic,F,Belmont  Massachusetts  US,146 Donnelly Pathway Suite 4,Fall River,Massachusetts,Bristol County,02723,41.65882115695344,-71.22181382962053,503667.77,3951.99
2d51ecd6-9e18-40a1-9b15-cfc4f03a0e26,2004-08-22,NA,999-47-6282,NA,NA,NA,Meghann680,Smitham825,NA,NA,NA,white,nonhispanic,F,Taunton  Massachusetts  US,547 Conroy Corner Apt 4,Shrewsbury,Massachusetts,Worcester County,NA,42.329213825829825,-71.67081728672564,381628.09,3478.92
a7005d62-3535-4d7d-8dc5-2a4c4f725511,1980-03-28,NA,999-76-4489,S99975807,X12264544X,Mr.,Mariano761,Ziemann98,NA,NA,M,white,nonhispanic,M,Milford  Massachusetts  US,710 Kling Drive,North Attleborough,Massachusetts,Bristol County,NA,41.96558013370281,-71.35819007833761,828580.97,6004.239999999999
73ccae2b-09be-48be-b6f8-320bc4df146a,1954-02-04,NA,999-62-4869,S99922900,X51409951X,Mr.,Brett333,Mante251,NA,NA,M,white,nonhispanic,M,Wakefield  Massachusetts  US,407 Buckridge Byway Unit 40,Barnstable,Massachusetts,Barnstable County,02630,41.65803345405286,-70.27948487195586,1610265.92,10564.23
7890b059-02a1-4fc7-8882-8d17b584d328,1969-12-05,NA,999-94-8786,S99949208,X82035829X,Mrs.,Bell723,Emmerich580,NA,Kulas532,M,white,nonhispanic,F,Boston  Massachusetts  US,120 Hahn Parade,Framingham,Massachusetts,Middlesex County,01701,42.331358277560746,-71.46958429301526,1139658.59,5161.999999999999
e4945ad4-5f21-460f-a420-98a32ef61d3d,1947-01-26,NA,999-68-7989,S99989618,X36041658X,Mr.,Ben667,Kessler503,NA,NA,M,white,nonhispanic,M,New Bedford  Massachusetts  US,651 Price Approach Apt 34,Holliston,Massachusetts,Middlesex County,NA,42.19357735791212,-71.49316692179008,1523643.81,9398.88
47392cc2-4fb3-4431-b56f-c54688671786,1944-04-02,1991-02-17,999-45-6980,S99964738,X60816538X,Mrs.,Georgiann138,O'Connell601,NA,Greenfelder433,M,white,nonhispanic,F,Reading  Massachusetts  US,157 Schiller Gardens,Springfield,Massachusetts,Hampden County,01105,42.17013232002316,-72.58594807127324,900623.9,12749.319999999998
f7d7b580-e670-4921-bc67-550ec468d506,1975-02-16,NA,999-29-4371,S99927874,X76480436X,Mrs.,Micki733,Witting912,NA,Turner526,M,white,nonhispanic,F,Chelsea  Massachusetts  US,589 Pfeffer Avenue,Tewksbury,Massachusetts,Middlesex County,NA,42.59289752342997,-71.18332931832519,1063366.69,12712.129999999996
bba40d4c-1a9e-41d3-923d-5232b01a0dd9,1991-10-06,NA,999-45-6373,S99985521,X29721490X,Mrs.,Maryalice613,Larson43,NA,Schaden604,M,white,nonhispanic,F,Newton  Massachusetts  US,122 Jast Rue,Hudson,Massachusetts,Middlesex County,NA,42.33964911137482,-71.54766371238092,639109.56,25245.939999999995
63ca741d-130f-4748-b15f-f75075630a73,1947-07-12,2016-02-02,999-96-6799,S99934494,X64848698X,Mrs.,Carmon128,Jakubowski832,NA,Williamson769,M,asian,nonhispanic,F,Shanghai  Shanghai Municipality  CN,500 Murphy Walk Unit 82,Peabody,Massachusetts,Essex County,NA,42.57474199402067,-71.07178867889684,1348629.39,19517.27
03172f6e-fb21-4770-8eef-513730174ab7,1961-03-14,1968-01-23,999-53-9443,NA,NA,NA,Kala987,Rutherford999,NA,NA,NA,white,nonhispanic,F,Clinton  Massachusetts  US,343 Kessler Lodge Apt 51,Gardner,Massachusetts,Worcester County,NA,42.59142830696951,-72.02353327794648,29303.22,344.12
ca3330c5-bbbc-47e7-addb-302f2e069986,2003-06-23,NA,999-44-5854,S99912993,NA,NA,Golden321,Pollich983,NA,NA,NA,white,nonhispanic,F,Carlisle  Massachusetts  US,792 O'Kon Byway,Springfield,Massachusetts,Hampden County,01105,42.093072681587664,-72.58039883744404,58253.21,10236.6
24bca5cf-ba55-457f-8e80-49690202443c,1977-06-28,NA,999-31-8026,S99975475,X46617643X,Mr.,Lionel365,Fadel536,NA,NA,M,white,nonhispanic,M,Dighton  Massachusetts  US,1015 Parisian Divide Unit 26,Fairhaven,Massachusetts,Bristol County,NA,41.65298930634867,-70.8948756027136,1148042.76,2944.76
4a50c62e-24ba-459b-993c-0959691cf96d,1947-07-12,1989-11-25,999-13-8181,S99993186,X9890795X,Mrs.,Kristeen693,Cole117,NA,Konopelski743,M,asian,nonhispanic,F,Hong Kong  Hong Kong Special Administrative Region  CN,1070 Bartoletti Neck,Peabody,Massachusetts,Essex County,NA,42.494225914978735,-71.07854665743743,848337.83,5741.799999999999
1c0cea09-f0db-4ef0-a551-d67645ee4538,1927-04-24,2018-07-24,999-42-6157,S99918277,X52058850X,Mrs.,Hsiu839,McClure239,NA,Lynch190,M,asian,nonhispanic,F,Ahmedabad  Gujarat  IN,420 Nitzsche Vale,Melrose,Massachusetts,Middlesex County,02176,42.49077309860806,-71.08391280122413,133534.4,40757.64
9077ab04-92a1-4189-aa2b-93e50a5c32ae,1944-04-02,NA,999-48-1185,S99910937,X54019908X,Ms.,Talisha682,Quitzon246,NA,NA,S,white,nonhispanic,F,Lynn  Massachusetts  US,696 Mosciski Vista,Springfield,Massachusetts,Hampden County,01107,42.05619624096183,-72.45944501193917,1513853.68,16687.3
21ce6dc0-8668-4221-a5bc-6d6a1afe4c52,1958-11-06,NA,999-23-7418,S99999045,X28857182X,Mrs.,Tiara667,Reinger292,NA,Upton904,M,white,nonhispanic,F,Walpole  Massachusetts  US,886 Stark Rue,Lowell,Massachusetts,Middlesex County,01850,42.645679007346615,-71.33428294931316,1320900.31,13893.19
f36775e8-bf5a-40a2-a223-679c05b46004,2008-01-18,NA,999-56-1320,NA,NA,NA,Scott935,Boyer713,NA,NA,NA,black,nonhispanic,M,Templeton  Massachusetts  US,203 Sporer Esplanade Unit 14,Oxford,Massachusetts,Worcester County,NA,42.13369683743356,-71.83482354419009,254245.5,3203.96
b0c26ab6-b914-4bb7-8cf0-e390b6411df0,1980-09-29,NA,999-51-3021,S99923281,X55831878X,Mr.,Fausto876,Barrows492,NA,NA,S,white,nonhispanic,M,Boston  Massachusetts  US,116 Zulauf Walk,Middleborough,Massachusetts,Plymouth County,NA,41.89160117510296,-70.8428564284717,1010005.58,5741.2
73f62bdf-9729-4005-ab16-b61d37573e2a,1999-08-12,NA,999-70-1380,S99943990,X6033931X,Ms.,Cheryll577,Mann644,NA,NA,NA,white,nonhispanic,F,Dartmouth  Massachusetts  US,892 Smitham Bridge,Southwick,Massachusetts,Hampden County,NA,42.060474582797866,-72.81551475882877,532161.15,8810.889999999998
8a9df121-e012-457c-ade0-ead804d93818,1923-05-15,2001-11-18,999-25-3475,S99968577,X30291800X,Mrs.,Juli424,Barton704,NA,Gutmann970,M,white,nonhispanic,F,Ware  Massachusetts  US,542 Aufderhar Quay Apt 13,West Springfield,Massachusetts,Hampden County,NA,42.10460998728745,-72.65504743018651,1506442.89,18176.42
a7df9539-bc46-4527-928d-8f2911418ebd,1947-07-12,NA,999-25-2782,S99989477,X28555713X,Mrs.,Lai148,Padberg411,NA,Rath779,M,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,918 Walker Crossing,Peabody,Massachusetts,Essex County,NA,42.54752765700248,-70.98983493704046,1485068.8,10439.429999999998
8141abe7-08b5-4415-99dd-00c801d48098,2004-09-27,NA,999-99-5557,NA,NA,NA,Ethelyn789,Kozey370,NA,NA,NA,white,nonhispanic,F,Pittsfield  Massachusetts  US,609 Schimmel View,Agawam,Massachusetts,Hampden County,01030,42.07825884250722,-72.64912408948888,320962.61,2834.7999999999997
96e4e7cd-b134-4d6a-9f30-89cf6104f923,1972-06-26,NA,999-14-6274,S99983140,X4567218X,Mr.,Adán600,Espinosa298,NA,NA,M,white,hispanic,M,Mexico City  Mexico City  MX,413 Crona Walk,Pembroke,Massachusetts,Plymouth County,NA,42.082319311867515,-70.76474855337354,1039725.52,4342.78
a7fe533e-f2b1-4fcd-90ec-6663ca7919e7,1962-07-25,NA,999-19-6194,S99976787,X36793377X,Mrs.,Libbie63,Gaylord332,NA,Feest103,M,white,nonhispanic,F,Rehoboth  Massachusetts  US,686 Shields Dam,Easthampton,Massachusetts,Hampshire County,NA,42.22978144372635,-72.65363025988258,1180529.87,5080.28
4af2e0a8-8c6b-41bc-949f-f4cafa9b2ecb,2010-02-21,NA,999-89-2181,NA,NA,NA,Sylvia544,West559,NA,NA,NA,white,nonhispanic,F,Raynham  Massachusetts  US,900 Friesen Extension Unit 77,Boston,Massachusetts,Suffolk County,02126,42.33926031497534,-71.1274990138163,248616.86,2903.16
6d4312d1-0663-474b-bd30-b0e00dd7dbc7,2014-05-22,NA,999-15-3843,NA,NA,NA,Lyle846,Gusikowski974,NA,NA,NA,white,hispanic,M,Weymouth  Massachusetts  US,776 Senger Junction Suite 18,Peabody,Massachusetts,Essex County,01940,42.53342974161572,-70.99305809762791,158671.51,1808.24
d95287b4-213f-4b3b-b68e-b23b9f3bac90,1937-09-07,1999-09-07,999-13-1001,S99922674,X60310215X,Mr.,Jonah176,Fritsch593,NA,NA,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,999 Yundt View,Fairhaven,Massachusetts,Bristol County,NA,41.60341019541261,-70.87525169645723,1666017.46,5191.2
f95a8235-5c43-4926-84fb-391822847c30,1927-04-24,NA,999-44-7554,S99959585,X68605291X,Mrs.,Verlie371,Fay398,NA,Douglas31,M,asian,nonhispanic,F,Bangalore  Karnataka  IN,564 Rippin Trace Apt 93,Melrose,Massachusetts,Middlesex County,02176,42.5006143994014,-71.01245124723359,141595.58,27146.36
e6a843e8-10db-454b-a39c-d133a7a75a62,1992-11-03,NA,999-81-7765,S99995927,X40907880X,Mr.,Brian582,Metz686,NA,NA,M,white,nonhispanic,M,Grafton  Massachusetts  US,462 Mosciski Park,Milton,Massachusetts,Norfolk County,02186,42.21135653841416,-71.04126745140245,636804.63,7067.5999999999985
c7202949-7438-4374-a451-89ad61342068,1965-06-14,NA,999-37-9279,S99981829,X22831135X,Mr.,Raul814,Wintheiser220,NA,NA,M,white,nonhispanic,M,Milford  Massachusetts  US,818 Bogan Ville,Westport,Massachusetts,Bristol County,NA,41.593629987676515,-71.06229332981142,1198126.14,8370.669999999998
83b8cb6d-3c77-4b4d-9825-1b3521f04a09,1937-03-09,NA,999-71-7914,S99963037,X38211405X,Mr.,Harvey63,Connelly992,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,270 Legros Run,Wareham,Massachusetts,Plymouth County,NA,41.71917978654059,-70.68144202064983,1545458.24,8648.359999999999
84ea2e0c-70a9-4a92-aa31-cd87118379c8,1996-05-01,NA,999-89-1390,S99913474,X16564906X,Mr.,Millard193,Dickens475,NA,NA,NA,asian,nonhispanic,M,Rockport  Massachusetts  US,568 Hermann Trafficway,Billerica,Massachusetts,Middlesex County,NA,42.55950197948446,-71.29305708664802,521365.8,4592.13
9b286917-8a4b-4ea7-803e-21578f6882e1,1957-02-22,2017-02-17,999-20-7450,S99916428,X23257624X,Mrs.,Golden321,Ebert178,NA,Powlowski563,M,white,nonhispanic,F,Lowell  Massachusetts  US,916 Weber Meadow,Springfield,Massachusetts,Hampden County,01105,42.13483805587795,-72.51694261293493,1326062.96,9846.52
d2157fd6-bfa4-49e4-9c53-e6baf30f3ff8,1994-08-16,NA,999-71-3532,S99986100,X64615890X,Mr.,Morton637,Smith67,NA,NA,NA,white,nonhispanic,M,Revere  Massachusetts  US,273 Kassulke Ranch,Blackstone,Massachusetts,Worcester County,NA,42.00402773093153,-71.533696229411035,622863.37,3537.2
79a4b9ad-e5a8-46e2-ae1d-ea32a915b73c,1974-05-04,NA,999-66-7894,S99962506,X1904076X,Mr.,Agustin437,Vandervort697,NA,NA,M,white,nonhispanic,M,Malden  Massachusetts  US,958 Murphy Grove Apt 53,Wilbraham,Massachusetts,Hampden County,01095,42.11095505786612,-72.43559129652698,999894.46,3938.94
8be68b2d-8054-4882-8715-65297d36767a,1988-05-12,NA,999-15-5114,S99941698,X21674254X,Mrs.,James276,McClure239,NA,Toy286,M,white,nonhispanic,F,Somerville  Massachusetts  US,385 D'Amore Byway Unit 19,Westport,Massachusetts,Bristol County,NA,41.57198025535367,-71.09289791497197,107600.37,14031.179999999998
f4946dee-9d49-456b-bdf5-5a8c999a666d,1963-09-03,NA,999-58-7849,S99963023,X20239929X,Mrs.,Wendy149,Franecki195,NA,Bergstrom287,M,white,nonhispanic,F,Boston  Massachusetts  US,1021 Zemlak Gate,Boston,Massachusetts,Suffolk County,02111,42.381134327313255,-71.10697562983573,1386830.89,8616.72
2d350bad-f546-4799-b04a-32236b4b3930,1923-05-15,2013-03-12,999-87-1875,S99923204,X30789689X,Mrs.,Lucilla742,Durgan499,NA,Runolfsdottir785,M,white,nonhispanic,F,Boston  Massachusetts  US,749 Greenholt Gardens Unit 68,West Springfield,Massachusetts,Hampden County,01089,42.15274956767405,-72.66150866677856,1401523.84,47071.2
8bf92fdc-0cff-4945-b5a9-7fb8ddbee686,1957-02-22,NA,999-39-3016,S99952647,X75543242X,Mrs.,Glenna97,Schuster709,NA,Kiehn525,M,white,nonhispanic,F,Woburn  Massachusetts  US,402 Fay Ville,Springfield,Massachusetts,Hampden County,01199,42.12507284808841,-72.57615752381076,1462217.39,6785.169999999999
4a757679-50a3-4392-8929-bec0876f4744,1937-09-07,NA,999-25-5156,S99964302,X16676892X,Mr.,Salvador46,Lang846,NA,NA,M,white,nonhispanic,M,Beverly  Massachusetts  US,1003 Grimes Dam Unit 56,Fairhaven,Massachusetts,Bristol County,NA,41.651219550303885,-70.8897732074753,1799516.29,26991.45
a0be3e9c-2d82-4145-9f71-c15e1f47fe70,1994-05-14,NA,999-79-6495,S99934934,X33561191X,Ms.,Millie392,Crooks415,NA,NA,NA,white,nonhispanic,F,Mashpee  Massachusetts  US,480 Jast Ramp Apt 20,Dennis,Massachusetts,Barnstable County,02638,41.72689892539696,-70.1606761744252,586665.4400000001,4665.61
46d3a308-7383-47ff-802c-c97bfd727720,1958-05-07,2018-05-29,999-46-2132,S99945362,X17858967X,Mr.,Antonio44,Abshire638,NA,NA,M,white,nonhispanic,M,Athol  Massachusetts  US,222 Corwin Track Suite 45,Boston,Massachusetts,Suffolk County,02114,42.30485905953847,-71.13380704229152,1594802.1,4238.84
354aefa8-0bd5-4943-8f93-505cf038d48a,1970-12-24,NA,999-43-9288,S99950567,X30048713X,Mr.,Zachariah133,Maggio310,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,365 Maggio Parade,Wilbraham,Massachusetts,Hampden County,NA,42.092142953591,-72.3875369006602,1074461.93,11143.68
94e0ed9f-bbff-4acf-b711-a04563dd6c3a,1964-02-21,NA,999-51-5246,S99917272,X87010607X,Ms.,Guillermina633,Orellana194,NA,NA,S,white,hispanic,F,Guatemala City  Guatemala  GT,245 McLaughlin Lane,Rehoboth,Massachusetts,Bristol County,NA,41.891849054999184,-71.24860816991912,1347057.57,10883.71
a254d489-0441-4522-bde6-c59e583bb8f7,1958-09-17,NA,999-94-8684,S99982929,X28259170X,Mrs.,Oneida64,Kessler503,NA,Goodwin327,M,white,nonhispanic,F,Worcester  Massachusetts  US,522 Pagac Gateway Suite 31,New Bedford,Massachusetts,Bristol County,02747,41.567684102726794,-70.92265344522532,1354446.09,13257.389999999998
85670231-0fce-4e52-8b4f-051a3019f867,1954-07-02,NA,999-28-9019,S99967465,X61191698X,Mrs.,Teri144,Fritsch593,NA,Halvorson124,M,white,nonhispanic,F,East Longmeadow  Massachusetts  US,523 Prosacco Center,Wakefield,Massachusetts,Middlesex County,NA,42.50160984903329,-71.06157505354864,1021207.46,5098.73
e7ff5cca-b90d-426c-a683-fef2fcb80da4,2009-08-20,NA,999-51-3749,NA,NA,NA,Alberto639,Casárez469,NA,NA,NA,white,hispanic,M,Caracas  Capital District  VE,1032 Koch Gardens,Sharon,Massachusetts,Norfolk County,NA,42.083135758790256,-71.17763804791089,284231.04,2454.04
2335bebd-0843-4322-9585-8ab90f49def3,1996-12-17,NA,999-35-3112,S99952013,X48112771X,Ms.,Sandra485,Hoppe518,NA,NA,NA,black,nonhispanic,F,Fall River  Massachusetts  US,967 Rodriguez Parade,Sudbury,Massachusetts,Middlesex County,NA,42.40821527561018,-71.40579528338228,518630.05,20901.76
bfb101aa-8d36-422b-8e5c-b7275d279de0,1958-05-07,NA,999-18-2382,S99989268,X58347333X,Mr.,Teodoro374,Dooley940,NA,NA,M,white,nonhispanic,M,Tewksbury  Massachusetts  US,801 Block Lane Apt 35,Boston,Massachusetts,Suffolk County,02128,42.31856782193873,-71.12492567540562,1272094.65,5267.759999999999
9e5a9e59-cfe3-42de-8c2e-76ef7e2efa5f,1923-05-15,2009-12-01,999-94-2927,S99935314,X57297187X,Mrs.,Katlyn29,Bashirian201,NA,Wiegand701,M,white,nonhispanic,F,Westfield  Massachusetts  US,805 Toy Parade Unit 87,West Springfield,Massachusetts,Hampden County,NA,42.15923310859309,-72.68384489324792,1551569.43,19327.539999999997
45ad6c75-7808-4f70-9c80-0db44f681e55,2007-06-28,NA,999-68-6438,NA,NA,NA,José Eduardo181,Meraz691,NA,NA,NA,white,hispanic,M,Ponce  Puerto Rico  PR,764 Feil Route,Boston,Massachusetts,Suffolk County,02108,42.32297085997402,-71.08629294767617,279538.4,3091.4799999999996
eace3e22-6c51-460c-bd0f-3cf0b65113fe,1980-03-16,NA,999-80-6794,S99999352,X27517568X,Mr.,Fletcher87,Spinka232,NA,NA,S,white,hispanic,M,Northbridge  Massachusetts  US,448 Langworth Trailer Suite 29,West Springfield,Massachusetts,Hampden County,NA,42.16339301007636,-72.6415164818141,123556.1,3757.999999999999
a7b167c9-6230-4a8f-b808-9ada2dd35973,1984-01-15,NA,999-49-3277,S99972167,X45593779X,Mrs.,Leatha675,Adams676,NA,Treutel973,M,white,nonhispanic,F,Raynham  Massachusetts  US,468 Smitham Union Suite 32,Middleborough,Massachusetts,Plymouth County,NA,41.83733400340596,-70.87299885467593,763933.2,9161.52
7756182f-6a65-4d6a-91cb-18971b127606,2017-10-22,NA,999-91-8339,NA,NA,NA,Erika442,Rosenbaum794,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,783 Hessel Knoll,Manchester-by-the-Sea,Massachusetts,Essex County,NA,42.591054800779425,-70.71374137182985,64253.64,1355.76
92d23553-700d-488f-83a5-2ba9b9544295,1984-11-22,NA,999-84-6699,S99973926,X35114600X,Mrs.,Cristie97,Johnson679,NA,Emmerich580,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,314 Gutmann Dale Suite 8,Lowell,Massachusetts,Middlesex County,01854,42.67803051709951,-71.30663917547564,780160.45,5992.759999999999
fc01de6d-c784-4fcb-b85a-a996326f687d,1971-12-23,NA,999-89-4658,S99980184,X40788109X,Mrs.,Tempie784,Bernhard322,NA,Trantow673,M,white,nonhispanic,F,Sturbridge  Massachusetts  US,379 Morissette Road,Mashpee,Massachusetts,Barnstable County,NA,41.57431123441387,-70.51481673252007,1132510.43,7687.719999999998
6e4842fd-bb5f-4c15-a198-52deb8f7706a,2004-08-08,NA,999-88-3325,NA,NA,NA,Chelsey293,O'Reilly797,NA,NA,NA,white,nonhispanic,F,New Bedford  Massachusetts  US,109 O'Conner Grove,North Andover,Massachusetts,Essex County,NA,42.71487395145176,-71.1363007395173,381094.56,2773.16
47520f8d-0b71-4fa3-9b7a-bb473e66f1b6,1940-11-15,NA,999-21-3444,S99954057,X86920179X,Mr.,Joe656,Howe413,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,494 Ondricka Vista Unit 61,Provincetown,Massachusetts,Barnstable County,02657,42.041683554147575,-70.20709639094098,1456008.46,6946.799999999999
59669e7c-0190-4cbf-9e27-4898f1a35d03,1986-01-31,NA,999-65-7058,S99967380,X42303726X,Mr.,Julio255,Juárez383,NA,NA,M,white,hispanic,M,Caracas  Capital District  VE,1013 Skiles Trafficway Unit 29,North Brookfield,Massachusetts,Worcester County,01535,42.30167331220085,-72.0730981041963,117598.5,29577.47
88587157-4de8-4459-b6d4-fd571b847575,1980-05-31,NA,999-98-2128,S99952413,X58757983X,Mrs.,Leola603,Gulgowski816,NA,Koss676,M,white,nonhispanic,F,Boston  Massachusetts  US,177 Schumm Mews,South Hadley,Massachusetts,Hampshire County,NA,42.2827814819912,-72.54311414134357,902044.6,8733.409999999998
3b95da79-b5aa-419a-9558-f4627b02ae3a,1958-12-03,NA,999-47-1693,S99923338,X55650811X,Mr.,Millard193,Stamm704,NA,NA,M,black,nonhispanic,M,Wakefield  Massachusetts  US,700 Quigley Mission,Lynn,Massachusetts,Essex County,01906,42.4871564499774,-70.92618040365436,1293065.71,5771.879999999999
99b1c709-00fc-4be2-97ba-a6222e567305,1992-10-05,NA,999-72-9974,S99975875,X37620710X,Mr.,Forrest301,Jacobs452,NA,NA,M,white,hispanic,M,Wrentham  Massachusetts  US,722 Ullrich Promenade,Everett,Massachusetts,Middlesex County,02148,42.47790600513346,-71.02040504644738,733205.81,2664.7999999999997
cde60f66-8df0-4bc6-8056-2ec5ba2cd638,2009-09-19,NA,999-28-8023,NA,NA,NA,Latisha994,Pagac496,NA,NA,NA,white,nonhispanic,F,South Hadley  Massachusetts  US,1016 West Hollow,Andover,Massachusetts,Essex County,01810,42.67353238264336,-71.1311375847421,271923.74,2592.3599999999997
c6ec6d93-8834-4242-8a1a-dd62ae4563b0,2004-03-07,NA,999-61-3577,S99931400,NA,NA,Samual455,Prosacco716,NA,NA,NA,white,nonhispanic,M,Marblehead  Massachusetts  US,322 Marks Rue Suite 15,Fitchburg,Massachusetts,Worcester County,01420,42.54042078854956,-71.83696377894441,355088.6,5236.469999999999
c2f724e1-8d93-49d0-b953-e058bfbd2ae7,2004-12-23,NA,999-92-4146,NA,NA,NA,Dorotea472,Montez99,NA,NA,NA,white,hispanic,F,San Salvador  El Salvador  SV,717 Corwin Fork,Worcester,Massachusetts,Worcester County,01608,42.22521337635808,-71.79861372036042,316333.63,3062.2799999999997
52729daa-66a1-42d6-96c0-691a2d89e819,1923-05-15,2009-05-25,999-69-1523,S99963750,X8773577X,Ms.,Cheryll577,Luettgen772,NA,NA,S,white,nonhispanic,F,Winchester  Massachusetts  US,927 Waters Trailer Suite 31,West Springfield,Massachusetts,Hampden County,NA,42.15221733648498,-72.61984503106096,1559513.57,26110.57
bc95d200-52fc-49cd-b128-8f4150cb4714,2010-11-06,NA,999-93-4178,NA,NA,NA,Will178,Haley279,NA,NA,NA,white,nonhispanic,M,Holyoke  Massachusetts  US,1071 Von Course,Lakeville,Massachusetts,Plymouth County,NA,41.80189952371072,-70.96063417369214,230483.98,2517.36
f25be418-dc57-4c06-855c-b0e6315e4189,1966-03-16,NA,999-56-8425,S99960780,X36011830X,Ms.,Dannielle300,Cormier289,NA,NA,S,white,nonhispanic,F,Springfield  Massachusetts  US,884 Volkman Glen,Westfield,Massachusetts,Hampden County,01086,42.17105953499847,-72.80333755183413,625541.72,6267.719999999999
79d7013f-d845-4184-ba3e-956ddcea0fc4,1980-02-14,NA,999-85-3976,S99951848,X59291376X,Mr.,Lenny728,Turcotte120,NA,NA,M,white,nonhispanic,M,Milford  Massachusetts  US,904 Braun Avenue,Beverly,Massachusetts,Essex County,01915,42.52642112849867,-70.88654253084205,979374.12,8929.999999999998
cbe65a5a-507c-4f7f-9edf-cd2c8a934c42,1963-07-14,NA,999-88-8132,S99916660,X72275602X,Mrs.,Angila948,Huel628,NA,Oberbrunner298,M,white,nonhispanic,F,Milford  Massachusetts  US,842 Hartmann Junction Suite 52,Fitchburg,Massachusetts,Worcester County,NA,42.601677935896326,-71.79476436205144,1285614.55,5946.919999999999
4e169876-06be-4151-9ae1-b5568765ee13,1999-04-21,NA,999-45-1693,S99990763,X82823696X,Ms.,Olene159,Greenholt190,NA,NA,NA,black,hispanic,F,Peabody  Massachusetts  US,289 Brown Glen Unit 6,Revere,Massachusetts,Suffolk County,02151,42.39074270611779,-70.98661201743018,433901.59,3037.24
04dff6e5-123a-4c13-bd08-ad690d287173,1999-09-28,NA,999-69-8285,S99939086,X85314102X,Mr.,Hyman89,Labadie908,NA,NA,NA,white,nonhispanic,M,Plymouth  Massachusetts  US,1004 Osinski Branch Apt 60,Cambridge,Massachusetts,Middlesex County,02472,42.42246063366999,-71.09032083223728,545064.67,2791.48
b2888f4d-5623-43c7-b010-3678e2f4f82a,1992-01-22,NA,999-23-2047,S99912418,X27987801X,Mrs.,Lula998,Schulist381,NA,Terry864,M,white,nonhispanic,F,Easton  Massachusetts  US,1041 Jacobs Way,Haverhill,Massachusetts,Essex County,NA,42.81387542633375,-71.18164282603203,583480.4,4017.079999999999
608e39b8-367a-48d6-afc6-244e4c19c849,1939-06-11,1999-07-04,999-44-2048,S99997146,X21927029X,Mr.,Broderick767,Kozey370,NA,NA,M,white,nonhispanic,M,Woburn  Massachusetts  US,427 Wyman Lane,Northbridge,Massachusetts,Worcester County,NA,42.08812305778801,-71.61248816817925,1380832.76,4910.28
aeca5d2f-fa40-4b20-b684-052a771faa5c,2000-02-26,NA,999-54-7058,S99974916,X72933167X,Ms.,Soraya693,Koss676,NA,NA,NA,white,nonhispanic,F,Belchertown  Massachusetts  US,566 Williamson Run Suite 85,Swansea,Massachusetts,Bristol County,NA,41.77258603015846,-71.19895007599308,513399.99,4505.48
3e89db15-7c8d-464c-8ed6-e1535438ca83,1959-01-19,NA,999-11-8188,S99921828,X34428233X,Mrs.,Elena945,McDermott739,NA,Beer512,M,white,nonhispanic,F,Boxford  Massachusetts  US,765 Spencer Orchard,Cambridge,Massachusetts,Middlesex County,02139,42.3704021277211,-71.10201970783285,1509802.51,10432.069999999998
431971f5-a39f-44f8-9ef9-10502db973c9,2002-02-17,NA,999-43-3457,S99956590,NA,Ms.,Heide509,Walsh511,NA,NA,NA,white,nonhispanic,F,Ware  Massachusetts  US,849 Hahn Key Unit 41,Lynn,Massachusetts,Essex County,01905,42.48209854982179,-70.91933536372011,4682.139999999999,0
74f2ee46-fb61-4ab8-98f8-b123c2b62d2e,1995-10-13,NA,999-11-3522,S99948758,X43149650X,Mr.,Jon665,Zboncak558,NA,NA,NA,white,hispanic,M,Haverhill  Massachusetts  US,914 Hyatt Loaf,North Andover,Massachusetts,Essex County,NA,42.639633662521504,-71.09417059480592,535785.53,4592.38
