UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
92709d5b-63d2-4e47-b857-dccb09724ea3,1962-11-22,NA,999-37-3365,S99965897,X2354917X,Mr.,Diego848,Witting912,NA,NA,M,white,nonhispanic,M,Wellesley  Massachusetts  US,811 Becker Gardens Unit 23,Medford,Massachusetts,Middlesex County,02145,42.42819443252341,-71.07119099302173,10176.15,0
bd805583-2b6d-4a3e-a842-d2b3396089d4,2000-10-02,NA,999-12-5268,S99929404,NA,Mr.,Jimmy858,O'Reilly797,NA,NA,NA,white,nonhispanic,M,Westford  Massachusetts  US,887 Carroll Glen,Quincy,Massachusetts,Norfolk County,NA,42.20257912121394,-70.95545723842454,450401.43,3109.76
703e4c46-ded2-4797-97fe-57fedda2825f,1941-12-23,2015-01-12,999-28-3779,S99973744,X20021458X,Mrs.,Yuette836,Smitham825,NA,Nader710,M,white,nonhispanic,F,Nizhny Novgorod  Nizhny Novgorod Oblast  RU,1018 Watsica Park Apt 56,Wellfleet,Massachusetts,Barnstable County,NA,41.92281129239561,-70.0038886945331,1389384.09,13240.199999999995
58100357-85b6-4334-bc2a-8998c24a4812,1971-04-15,NA,999-40-8284,S99962622,X12252324X,Ms.,Tana168,Bechtelar572,NA,NA,S,white,nonhispanic,F,Greenfield  Massachusetts  US,302 Kirlin Highlands,Lunenburg,Massachusetts,Worcester County,NA,42.56149882305895,-71.68665525691193,1025338.38,10790.559999999998
5cb510f1-244d-4f02-a82b-3631e998fad1,1939-04-01,2013-05-29,999-62-7120,S99918580,X21268703X,Mr.,Chi716,Johnston597,NA,NA,M,white,nonhispanic,M,Winchester  Massachusetts  US,276 Ruecker Quay,Fitchburg,Massachusetts,Worcester County,NA,42.63401379367183,-71.84293662224631,1393817.9300000002,434233.8200000002
05ad1c43-ebd3-4d3a-a254-259a4338af87,2001-06-01,NA,999-83-8841,S99936018,NA,Mr.,Huey641,Kris249,NA,NA,NA,white,nonhispanic,M,Saugus  Massachusetts  US,184 Auer Trafficway Unit 84,Longmeadow,Massachusetts,Hampden County,NA,42.08578885451392,-72.62040010250558,5772.0999999999995,0
9043026f-7d60-4b65-9c54-8ae48769ea00,1962-09-11,NA,999-81-1211,S99968027,X85658777X,Mrs.,Loria303,Boyer713,NA,O'Hara248,M,white,nonhispanic,F,Taunton  Massachusetts  US,560 Marquardt Park,Foxborough,Massachusetts,Norfolk County,02035,42.04750885284487,-71.23018574174291,1157985.1,9416.07
ebee7497-67ea-4a51-ade2-59d7dfca8fcf,1981-08-08,NA,999-81-1188,S99963998,X69476841X,Mrs.,Latoyia537,Schaden604,NA,Jakubowski832,M,white,nonhispanic,F,Stoneham  Massachusetts  US,200 Heaney Street,Springfield,Massachusetts,Hampden County,01020,42.12637917002756,-72.5082604685297,885014.09,5636.119999999999
46ca94be-368f-4bb7-a7a9-a16679a7ab52,1982-03-28,NA,999-73-3217,S99979246,X26888833X,Mrs.,Mirian768,Wisoky380,MD,Farrell962,M,white,nonhispanic,F,Bourne  Massachusetts  US,1098 Kautzer Estate Unit 26,Billerica,Massachusetts,Middlesex County,NA,42.54387236534287,-71.23248680749799,878636.4,6841.589999999999
f817806f-9256-4e6c-888f-f152e514fbea,1991-08-08,NA,999-35-7498,S99977219,X19398337X,Mr.,Faustino767,Hayes766,NA,NA,M,white,nonhispanic,M,Milton  Massachusetts  US,1074 Zieme Bay,Acton,Massachusetts,Middlesex County,NA,42.44073439299658,-71.46451212094817,624676.01,5751.219999999999
ed58f761-d10f-442e-89a1-ae35294f0ac0,1947-04-16,2003-01-29,999-22-6070,S99969785,X8012352X,Mr.,Edgar153,Beahan375,NA,NA,S,white,nonhispanic,M,Amesbury  Massachusetts  US,750 Paucek Boulevard,New Bedford,Massachusetts,Bristol County,02745,41.67370195150356,-70.95682430718156,1216354.76,5413.299999999999
32cd6f76-10ed-47e8-9547-0f6be517d213,1971-07-28,NA,999-56-2514,S99961385,X20529988X,Mrs.,Kiyoko456,Blanda868,NA,Grant908,M,white,nonhispanic,F,Milford  Massachusetts  US,470 Leffler Path Unit 68,Rochester,Massachusetts,Plymouth County,NA,41.722443655040266,-70.86659801639622,1106202.78,4599.5199999999995
0047123f-12e7-486c-82df-53b3a450e365,1960-01-20,NA,999-92-5264,S99959789,X2594715X,Mr.,Jordon466,Harber290,NA,NA,M,black,nonhispanic,M,Attleboro  Massachusetts  US,1051 Renner Arcade Suite 3,Middleton,Massachusetts,Essex County,NA,42.649160783700616,-70.96739112247415,185715.36,7108.7699999999995
59de0d88-e84d-4c2b-8c9b-12167eb03949,1956-06-19,NA,999-37-9677,S99957895,X55380625X,Mrs.,Thanh759,Wuckert783,NA,Hodkiewicz467,M,white,nonhispanic,F,Boston  Massachusetts  US,413 Kuhlman Run,Bernardston,Massachusetts,Franklin County,NA,42.673227428788245,-72.56352379199825,202490.35,14636.089999999998
d441bc22-1d80-4f3f-b801-6fc9d64ac72e,2005-07-17,NA,999-69-8791,NA,NA,NA,Mac103,Frami345,NA,NA,NA,white,hispanic,M,Holyoke  Massachusetts  US,678 Ward Meadow Suite 93,Southborough,Massachusetts,Worcester County,NA,42.25389769079903,-71.53612384403606,45132.67,2998.16
eedb8836-d94c-4a70-8491-bea52efc4ce8,1972-03-15,NA,999-58-3436,S99945948,X15485351X,Mrs.,Carolyne559,Yost751,NA,Rogahn59,M,white,nonhispanic,F,Milford  Massachusetts  US,583 Considine Lodge,Millis,Massachusetts,Norfolk County,NA,42.1606685582146,-71.33654032185571,152142.95,12869.55
dcda9f18-59eb-402e-985b-f13c15c2131c,2012-12-19,NA,999-10-6031,NA,NA,NA,Colby655,Gleichner915,NA,NA,NA,white,nonhispanic,M,Peabody  Massachusetts  US,408 Dicki Corner Unit 82,Everett,Massachusetts,Middlesex County,02148,42.40432234265518,-71.07352811941915,197008.18,2066.56
83c686df-0a1e-4950-9a2b-c84da98a2652,1962-01-24,NA,999-23-6506,S99934206,X64291312X,Mrs.,Viki353,Spencer878,NA,Kohler843,M,asian,nonhispanic,F,Lowell  Massachusetts  US,981 Dickens Rapid Apt 46,Gardner,Massachusetts,Worcester County,NA,42.598797351971186,-72.02197016315571,182165.23,10174.97
13b9a676-7cfd-4b7c-bdb6-43ec52b7c919,1914-09-05,1977-03-30,999-80-8862,S99994941,X29811447X,Mrs.,Karma832,Wolff180,NA,Yost751,M,white,nonhispanic,F,Boston  Massachusetts  US,803 Stracke Gateway Unit 64,Norwood,Massachusetts,Norfolk County,NA,42.226046440534226,-71.15196205043503,1253149.75,11117.12
d9988dce-ec05-4138-8f04-b0c77473a260,2017-09-13,NA,999-10-8228,NA,NA,NA,Dan465,Walker122,NA,NA,NA,white,nonhispanic,M,Monson  Massachusetts  US,858 Prosacco Boulevard Apt 79,Millbury,Massachusetts,Worcester County,NA,42.20170748973286,-71.73973782608564,67200,1291.6
